# dataset_dir	filename
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224738_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224739_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224739_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224739_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224739_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224739_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224739_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224739_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224740_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224740_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224740_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224740_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224740_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224740_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224740_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224741_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224741_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224741_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224741_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224741_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224741_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224741_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224742_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224742_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224742_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224742_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224742_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224742_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224742_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224743_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224743_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224743_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224743_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224743_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224743_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224743_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224744_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224744_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224744_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224744_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224744_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224744_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224744_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224745_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224745_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224745_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224745_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224745_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224745_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224745_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224746_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224746_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224746_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224746_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224746_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224746_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224746_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224747_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224747_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224747_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224747_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224747_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224747_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224747_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224748_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224748_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224748_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224748_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224748_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224748_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224748_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224749_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224749_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224749_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224749_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224749_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224749_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224749_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224750_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224750_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224750_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224750_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224750_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224750_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224750_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224751_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224751_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224751_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224751_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224751_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224751_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224751_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224752_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224752_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224752_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224752_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224752_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224752_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224752_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224753_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224753_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224753_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224753_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224753_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224753_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224753_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224754_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224754_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224754_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224754_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224754_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224754_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224754_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224755_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224755_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224755_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224755_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224755_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224755_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224755_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224756_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224756_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224756_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224756_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224756_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224756_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224756_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224757_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224757_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224757_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224757_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224757_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224757_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224757_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224758_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224758_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224758_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224758_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224758_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224758_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224758_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224759_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224759_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224759_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224759_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224759_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224759_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224759_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224800_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224800_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224800_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224800_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224800_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224800_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224800_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224801_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224801_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224801_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224801_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224801_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224801_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224801_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224802_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224802_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224802_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224802_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224802_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224802_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224802_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224803_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224803_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224803_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224803_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224803_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224803_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224803_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224804_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224804_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224804_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224804_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224804_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224804_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224804_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224805_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224805_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224805_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224805_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224805_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224805_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224805_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224806_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224806_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224806_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224806_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224806_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224806_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224806_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224807_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224807_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224807_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224807_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224807_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224807_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224807_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224808_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224808_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224808_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224808_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224808_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224808_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224808_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224809_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224809_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224809_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224809_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224809_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224809_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224809_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224810_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224810_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224810_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224810_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224810_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224810_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224810_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224811_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224811_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224811_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224811_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224811_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224811_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224811_neg2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224837_pos0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224837_pos1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224837_pos2
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224837_pos3
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224837_neg0
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224837_neg1
outputs/datasets/6f_labeled_1024x640_roi	frame_20260606_224837_neg2
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222823_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222823_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222823_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222823_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222823_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222823_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222823_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222823_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222854_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222854_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222854_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222854_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222854_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222854_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222854_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222854_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222909_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222909_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222909_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222909_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222909_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222909_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222913_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222913_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222913_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_222913_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223337_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223337_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223337_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223337_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223337_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223337_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223342_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223342_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223342_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223342_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223342_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223342_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223342_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223342_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223343_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223343_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223343_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223343_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223343_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223343_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223343_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223343_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223350_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223350_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223350_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223350_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223350_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223350_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223350_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223350_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223400_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223400_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223400_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223400_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223400_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223400_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223400_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223400_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223402_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223402_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223402_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223402_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223402_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223402_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223403_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223403_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223403_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223403_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223403_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223403_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223403_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223403_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223404_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223404_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223404_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223404_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223404_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223404_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223404_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223404_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223405_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223405_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223405_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223405_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223405_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223405_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223405_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223405_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223408_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223408_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223408_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223408_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223408_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223408_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223408_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223408_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223414_pos0_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223414_pos0_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223414_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223414_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223414_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223414_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223414_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223414_pos3_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223416_pos1_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223416_pos1_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223416_pos2_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223416_pos2_occ1
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223416_pos3_occ0
outputs/datasets/6f_labeled_1024x640_roi_occ	frame_20260606_223416_pos3_occ1
